1 1 1 [1,2] 3
1 4 4 [0,1] 1
2 5 4 [0,1] 1
3 6 4 [0,2] 2
5 6 6 [1,2] 3
5 9 9 [0,1] 1
 6 10  9 [1,2] 3
 6 13 12 [1,2] 3
 6 16 15 [1,2] 3
 6 19 18 [0,2] 2
 8 19 20 [1,2] 3
 8 22 23 [1,2] 3
 8 25 26 [1,2] 3
 8 28 29 [0,2] 2
10 28 31 [0,2] 2
12 28 33 [0,1] 1
13 29 33 [0,2] 2
15 29 35 [0,1] 1
16 30 35 [0,2] 2
18 30 37 [0,1] 1
19 31 37 [0,2] 2
21 31 39 [0,2] 2
23 31 41 [0,1] 1
24 32 41 [0,2] 2
26 32 43 [0,1] 1
27 33 43 [1,2] 3
27 36 46 [0,2] 2
29 36 48 [0,1] 1
30 37 48 [1,2] 3
30 40 51 [0,1] 1
31 41 51 [1,2] 3
31 44 54 [0,2] 2
33 44 56 [0,1] 1
34 45 56 [0,1] 1
35 46 56 [1,2] 3
35 49 59 [0,1] 1
36 50 59 [0,1] 1
37 51 59 [1,2] 3
37 54 62 [0,2] 2
39 54 64 [0,2] 2
41 54 66 [0,1] 1
42 55 66 [0,1] 1
43 56 66 [1,2] 3
43 59 69 [1,2] 3
43 62 72 [0,2] 2
45 62 74 [0,2] 2
47 62 76 [0,1] 1
48 63 76 [1,2] 3
48 66 79 [1,2] 3
48 69 82 [1,2] 3
48 72 85 [1,2] 3
48 75 88 [0,2] 2
50 75 90 [0,1] 1
51 76 90 [1,2] 3
51 79 93 [0,1] 1
52 80 93 [0,2] 2
54 80 95 [0,1] 1
55 81 95 [0,2] 2
57 81 97 [0,2] 2
59 81 99 [0,1] 1
60 82 99 [1,2] 3
 60  85 102 [0,1] 1
 61  86 102 [0,2] 2
 63  86 104 [1,2] 3
 63  89 107 [0,2] 2
 65  89 109 [0,2] 2
 67  89 111 [0,2] 2
 69  89 113 [0,1] 1
 70  90 113 [1,2] 3
 70  93 116 [0,2] 2
 72  93 118 [0,2] 2
 74  93 120 [0,2] 2
 76  93 122 [0,1] 1
 77  94 122 [1,2] 3
 77  97 125 [0,1] 1
 78  98 125 [1,2] 3
 78 101 128 [0,1] 1
 79 102 128 [0,2] 2
 81 102 130 [0,1] 1
 82 103 130 [0,2] 2
 84 103 132 [0,1] 1
 85 104 132 [0,1] 1
 86 105 132 [0,1] 1
 87 106 132 [1,2] 3
 87 109 135 [0,2] 2
 89 109 137 [1,2] 3
 89 112 140 [1,2] 3
 89 115 143 [0,2] 2
 91 115 145 [1,2] 3
 91 118 148 [0,1] 1
 92 119 148 [0,1] 1
 93 120 148 [0,2] 2
 95 120 150 [0,2] 2
 97 120 152 [1,2] 3
 97 123 155 [0,1] 1
 98 124 155 [0,2] 2
100 124 157 [0,1] 1
101 125 157 [0,2] 2
103 125 159 [1,2] 3
103 128 162 [0,1] 1
104 129 162 [0,1] 1
