1 1 1 [1,2] 3
1 4 4 [0,2] 2
3 4 6 [1,2] 3
3 7 9 [0,2] 2
 5  7 11 [1,2] 3
 5 10 14 [0,2] 2
 7 10 16 [1,2] 3
 7 13 19 [1,2] 3
 7 16 22 [0,2] 2
 9 16 24 [1,2] 3
 9 19 27 [0,2] 2
11 19 29 [1,2] 3
11 22 32 [0,2] 2
13 22 34 [1,2] 3
13 25 37 [1,2] 3
13 28 40 [0,2] 2
15 28 42 [0,2] 2
17 28 44 [1,2] 3
17 31 47 [1,2] 3
17 34 50 [0,2] 2
19 34 52 [1,2] 3
19 37 55 [0,2] 2
21 37 57 [1,2] 3
21 40 60 [0,2] 2
23 40 62 [1,2] 3
23 43 65 [0,2] 2
25 43 67 [1,2] 3
25 46 70 [1,2] 3
25 49 73 [0,2] 2
27 49 75 [1,2] 3
27 52 78 [0,2] 2
29 52 80 [1,2] 3
29 55 83 [1,2] 3
29 58 86 [0,1] 1
30 59 86 [1,2] 3
30 62 89 [0,1] 1
31 63 89 [0,2] 2
33 63 91 [0,2] 2
35 63 93 [1,2] 3
35 66 96 [0,2] 2
37 66 98 [1,2] 3
 37  69 101 [0,2] 2
 39  69 103 [0,2] 2
 41  69 105 [1,2] 3
 41  72 108 [0,2] 2
 43  72 110 [0,2] 2
 45  72 112 [0,1] 1
 46  73 112 [1,2] 3
 46  76 115 [1,2] 3
 46  79 118 [0,2] 2
 48  79 120 [1,2] 3
 48  82 123 [0,1] 1
 49  83 123 [1,2] 3
 49  86 126 [0,2] 2
 51  86 128 [0,2] 2
 53  86 130 [0,1] 1
 54  87 130 [1,2] 3
 54  90 133 [1,2] 3
 54  93 136 [1,2] 3
 54  96 139 [1,2] 3
 54  99 142 [0,2] 2
 56  99 144 [0,2] 2
 58  99 146 [1,2] 3
 58 102 149 [0,2] 2
 60 102 151 [0,2] 2
 62 102 153 [0,1] 1
 63 103 153 [1,2] 3
 63 106 156 [1,2] 3
 63 109 159 [0,2] 2
 65 109 161 [1,2] 3
 65 112 164 [0,1] 1
 66 113 164 [0,1] 1
 67 114 164 [1,2] 3
 67 117 167 [0,2] 2
 69 117 169 [0,2] 2
 71 117 171 [0,1] 1
 72 118 171 [0,2] 2
 74 118 173 [0,1] 1
 75 119 173 [1,2] 3
 75 122 176 [0,2] 2
 77 122 178 [1,2] 3
 77 125 181 [1,2] 3
 77 128 184 [1,2] 3
 77 131 187 [0,2] 2
 79 131 189 [1,2] 3
 79 134 192 [1,2] 3
 79 137 195 [0,1] 1
 80 138 195 [0,2] 2
 82 138 197 [1,2] 3
 82 141 200 [0,1] 1
 83 142 200 [0,2] 2
 85 142 202 [1,2] 3
 85 145 205 [0,2] 2
 87 145 207 [1,2] 3
 87 148 210 [1,2] 3
 87 151 213 [0,1] 1
 88 152 213 [0,2] 2
 90 152 215 [1,2] 3
 90 155 218 [1,2] 3
 90 158 221 [1,2] 3
 90 161 224 [0,1] 1
