1 1 1 [1,2] 3
1 4 4 [0,2] 2
3 4 6 [1,2] 3
3 7 9 [0,2] 2
 5  7 11 [1,2] 3
 5 10 14 [0,2] 2
 7 10 16 [1,2] 3
 7 13 19 [1,2] 3
 7 16 22 [0,2] 2
 9 16 24 [1,2] 3
 9 19 27 [0,2] 2
11 19 29 [1,2] 3
11 22 32 [1,2] 3
11 25 35 [0,2] 2
13 25 37 [0,2] 2
15 25 39 [0,1] 1
16 26 39 [1,2] 3
16 29 42 [1,2] 3
16 32 45 [1,2] 3
16 35 48 [0,1] 1
17 36 48 [1,2] 3
17 39 51 [0,2] 2
19 39 53 [0,2] 2
21 39 55 [0,2] 2
23 39 57 [1,2] 3
23 42 60 [1,2] 3
23 45 63 [1,2] 3
23 48 66 [1,2] 3
23 51 69 [0,1] 1
24 52 69 [1,2] 3
24 55 72 [1,2] 3
24 58 75 [0,1] 1
25 59 75 [0,2] 2
27 59 77 [0,2] 2
29 59 79 [0,2] 2
31 59 81 [0,2] 2
33 59 83 [0,1] 1
34 60 83 [1,2] 3
34 63 86 [0,2] 2
36 63 88 [1,2] 3
36 66 91 [0,1] 1
37 67 91 [1,2] 3
37 70 94 [0,2] 2
39 70 96 [1,2] 3
39 73 99 [1,2] 3
 39  76 102 [1,2] 3
 39  79 105 [1,2] 3
 39  82 108 [0,2] 2
 41  82 110 [0,2] 2
 43  82 112 [1,2] 3
 43  85 115 [0,2] 2
 45  85 117 [0,2] 2
 47  85 119 [0,1] 1
 48  86 119 [0,2] 2
 50  86 121 [1,2] 3
 50  89 124 [1,2] 3
 50  92 127 [1,2] 3
 50  95 130 [0,1] 1
 51  96 130 [0,2] 2
 53  96 132 [0,1] 1
 54  97 132 [1,2] 3
 54 100 135 [0,2] 2
 56 100 137 [0,1] 1
 57 101 137 [1,2] 3
 57 104 140 [0,2] 2
 59 104 142 [1,2] 3
 59 107 145 [0,1] 1
 60 108 145 [0,2] 2
 62 108 147 [1,2] 3
 62 111 150 [0,2] 2
 64 111 152 [0,2] 2
 66 111 154 [1,2] 3
 66 114 157 [0,1] 1
 67 115 157 [0,2] 2
 69 115 159 [1,2] 3
 69 118 162 [0,2] 2
 71 118 164 [0,1] 1
 72 119 164 [0,1] 1
 73 120 164 [1,2] 3
 73 123 167 [1,2] 3
 73 126 170 [1,2] 3
 73 129 173 [1,2] 3
 73 132 176 [1,2] 3
 73 135 179 [0,2] 2
 75 135 181 [0,2] 2
 77 135 183 [0,1] 1
 78 136 183 [0,2] 2
 80 136 185 [0,2] 2
 82 136 187 [0,2] 2
 84 136 189 [1,2] 3
 84 139 192 [0,1] 1
 85 140 192 [1,2] 3
 85 143 195 [1,2] 3
 85 146 198 [0,2] 2
 87 146 200 [0,2] 2
 89 146 202 [0,1] 1
 90 147 202 [0,1] 1
 91 148 202 [0,2] 2
 93 148 204 [0,1] 1
 94 149 204 [1,2] 3
 94 152 207 [0,1] 1
