[1 4 4] [1,2] 3
[3 4 6] [0,2] 2
[3 7 9] [1,2] 3
[ 5  7 11] [0,2] 2
[ 5 10 14] [1,2] 3
[ 7 10 16] [0,2] 2
[ 7 13 19] [1,2] 3
[ 9 13 21] [0,2] 2
[ 9 16 24] [1,2] 3
[ 9 19 27] [1,2] 3
[11 19 29] [0,2] 2
[11 22 32] [1,2] 3
[13 22 34] [0,2] 2
[13 25 37] [1,2] 3
[15 25 39] [0,2] 2
[15 28 42] [1,2] 3
[17 28 44] [0,2] 2
[17 31 47] [1,2] 3
[17 34 50] [1,2] 3
[19 34 52] [0,2] 2
[19 37 55] [1,2] 3
[21 37 57] [0,2] 2
[21 40 60] [1,2] 3
[23 40 62] [0,2] 2
[23 43 65] [1,2] 3
[25 43 67] [0,2] 2
[25 46 70] [1,2] 3
[27 46 72] [0,2] 2
[27 49 75] [1,2] 3
[27 52 78] [1,2] 3
[29 52 80] [0,2] 2
[29 55 83] [1,2] 3
[31 55 85] [0,2] 2
[31 58 88] [1,2] 3
[33 58 90] [0,2] 2
[33 61 93] [1,2] 3
[35 61 95] [0,2] 2
[35 64 98] [1,2] 3
[ 37  64 100] [0,2] 2
[ 37  67 103] [1,2] 3
[ 37  70 106] [1,2] 3
[ 39  70 108] [0,2] 2
[ 39  73 111] [1,2] 3
[ 41  73 113] [0,2] 2
[ 41  76 116] [1,2] 3
[ 43  76 118] [0,2] 2
[ 43  79 121] [1,2] 3
[ 45  79 123] [0,2] 2
[ 45  82 126] [1,2] 3
[ 45  85 129] [1,2] 3
[ 47  85 131] [0,2] 2
[ 47  88 134] [1,2] 3
[ 49  88 136] [0,2] 2
[ 49  91 139] [1,2] 3
[ 51  91 141] [0,2] 2
[ 51  94 144] [1,2] 3
[ 53  94 146] [0,2] 2
[ 53  97 149] [1,2] 3
[ 55  97 151] [0,2] 2
[ 55 100 154] [1,2] 3
[ 55 103 157] [1,2] 3
[ 57 103 159] [0,2] 2
[ 57 106 162] [1,2] 3
[ 59 106 164] [0,2] 2
[ 59 109 167] [1,2] 3
[ 61 109 169] [0,2] 2
[ 61 112 172] [1,2] 3
[ 63 112 174] [0,2] 2
[ 63 115 177] [1,2] 3
[ 65 115 179] [0,2] 2
[ 65 118 182] [1,2] 3
[ 65 121 185] [1,2] 3
[ 67 121 187] [0,2] 2
[ 67 124 190] [1,2] 3
[ 69 124 192] [0,2] 2
[ 69 127 195] [1,2] 3
[ 71 127 197] [0,2] 2
[ 71 130 200] [1,2] 3
[ 73 130 202] [0,2] 2
[ 73 133 205] [1,2] 3
[ 73 136 208] [1,2] 3
[ 75 136 210] [0,2] 2
[ 75 139 213] [1,2] 3
[ 77 139 215] [0,2] 2
[ 77 142 218] [1,2] 3
[ 79 142 220] [0,2] 2
[ 79 145 223] [1,2] 3
[ 81 145 225] [0,2] 2
[ 81 148 228] [1,2] 3
[ 83 148 230] [0,2] 2
[ 83 151 233] [1,2] 3
[ 83 154 236] [1,2] 3
[ 85 154 238] [0,2] 2
[ 85 157 241] [1,2] 3
[ 87 157 243] [0,2] 2
[ 87 160 246] [1,2] 3
[ 89 160 248] [0,2] 2
[ 89 163 251] [1,2] 3
[ 91 163 253] [0,2] 2
[ 91 166 256] [1,2] 3
